"location","date","total_new_tests"
"Mexico","2020-10-19",1980038.0
"Mexico","2020-10-20",1999435.0
"Mexico","2020-10-21",2018037.0
"Mexico","2020-10-22",2036571.0
"Mexico","2020-10-23",2054607.0
"Mexico","2020-10-24",2062132.0
"Mexico","2020-10-25",2067128.0
"Mexico","2020-10-26",2087342.0
"Mexico","2020-10-27",2107586.0
"Mexico","2020-10-28",2126868.0
"Mexico","2020-10-29",2145245.0
"Mexico","2020-10-30",2161263.0
"Mexico","2020-10-31",2167902.0
"Mexico","2020-11-01",2172073.0
"Mexico","2020-11-02",2182250.0
"Mexico","2020-11-03",2201141.0
"Mexico","2020-11-04",2219394.0
"Mexico","2020-11-05",2237564.0
"Mexico","2020-11-06",2254292.0
"Mexico","2020-11-07",2261384.0
"Mexico","2020-11-08",2266099.0
"Mexico","2020-11-09",2286226.0
"Mexico","2020-11-10",2305973.0
"Mexico","2020-11-11",2324836.0
"Mexico","2020-11-12",2343152.0
"Mexico","2020-11-13",2360879.0
"Mexico","2020-11-14",2368880.0
"Mexico","2020-11-15",2373728.0
"Mexico","2020-11-16",2379749.0
"Mexico","2020-11-17",2400823.0
"Mexico","2020-11-18",2419883.0
"Mexico","2020-11-19",2437482.0
"Mexico","2020-11-20",2456744.0
"Mexico","2020-11-21",2466296.0
"Mexico","2020-11-22",2471534.0
"Mexico","2020-11-23",2494215.0
"Mexico","2020-11-24",2518509.0
"Mexico","2020-11-25",2541747.0
"Mexico","2020-11-26",2565057.0
"Mexico","2020-11-27",2588282.0
"Mexico","2020-11-28",2599351.0
"Mexico","2020-11-29",2605197.0
"Mexico","2020-11-30",2631710.0
"Mexico","2020-12-01",2660488.0
"Mexico","2020-12-02",2689809.0
"Mexico","2020-12-03",2719802.0
"Mexico","2020-12-04",2749493.0
"Mexico","2020-12-05",2764812.0
"Mexico","2020-12-06",2770772.0
"Mexico","2020-12-07",2803231.0
"Mexico","2020-12-08",2834984.0
"Mexico","2020-12-09",2867095.0
"Mexico","2020-12-10",2900837.0
"Mexico","2020-12-11",2933594.0
"Mexico","2020-12-12",2949389.0
"Mexico","2020-12-13",2955901.0
"Mexico","2020-12-14",2990704.0
"Mexico","2020-12-15",3024621.0
"Mexico","2020-12-16",3057847.0
"Mexico","2020-12-17",3090573.0
"Mexico","2020-12-18",3124220.0
"Mexico","2020-12-19",3141666.0
"Mexico","2020-12-20",3148616.0
"Mexico","2020-12-21",3186014.0
"Mexico","2020-12-22",3221996.0
"Mexico","2020-12-23",3257015.0
"Mexico","2020-12-24",3283892.0
"Mexico","2020-12-25",3288635.0
"Mexico","2020-12-26",3301306.0
"Mexico","2020-12-27",3309084.0
"Mexico","2020-12-28",3349675.0
"Mexico","2020-12-29",3390362.0
"Mexico","2020-12-30",3429473.0
"Mexico","2020-12-31",3460436.0
"Mexico","2021-01-01",3466339.0
"Mexico","2021-01-02",3481237.0
"Mexico","2021-01-03",3490668.0
"Mexico","2021-01-04",3533712.0
"Mexico","2021-01-05",3577786.0
"Mexico","2021-01-06",3621211.0
"Mexico","2021-01-07",3666342.0
"Mexico","2021-01-08",3710354.0
"Mexico","2021-01-09",3732782.0
"Mexico","2021-01-10",3742914.0
"Mexico","2021-01-11",3791679.0
"Mexico","2021-01-12",3838408.0
"Mexico","2021-01-13",3884238.0
"Mexico","2021-01-14",3930805.0
"Mexico","2021-01-15",3975690.0
"Mexico","2021-01-16",3999157.0
"Mexico","2021-01-17",4008961.0
"Mexico","2021-01-18",4057977.0
"Mexico","2021-01-19",4107042.0
"Mexico","2021-01-20",4153526.0
"Mexico","2021-01-21",4199203.0
"Mexico","2021-01-22",4245670.0
"Mexico","2021-01-23",4269578.0
"Mexico","2021-01-24",4279118.0
"Mexico","2021-01-25",4327298.0
"Mexico","2021-01-26",4374836.0
"Mexico","2021-01-27",4421241.0
"Mexico","2021-01-28",4465214.0
"Mexico","2021-01-29",4505729.0
"Mexico","2021-01-30",4526791.0
"Mexico","2021-01-31",4534245.0
"Mexico","2021-02-01",4545656.0
"Mexico","2021-02-02",4586300.0
"Mexico","2021-02-03",4623831.0
"Mexico","2021-02-04",4660168.0
"Mexico","2021-02-05",4695538.0
"Mexico","2021-02-06",4712605.0
"Mexico","2021-02-07",4718825.0
"Mexico","2021-02-08",4755921.0
"Mexico","2021-02-09",4789561.0
"Mexico","2021-02-10",4821329.0
"Mexico","2021-02-11",4851480.0
"Mexico","2021-02-12",4882408.0
"Mexico","2021-02-13",4896345.0
"Mexico","2021-02-14",4901576.0
"Mexico","2021-02-15",4931623.0
"Mexico","2021-02-16",4959751.0
"Mexico","2021-02-17",4986327.0
"Mexico","2021-02-18",5013258.0
"Mexico","2021-02-19",5040496.0
"Mexico","2021-02-20",5052258.0
"Mexico","2021-02-21",5057936.0
"Mexico","2021-02-22",5090036.0
"Mexico","2021-02-23",5119427.0
"Mexico","2021-02-24",5147544.0
"Mexico","2021-02-25",5175122.0
"Mexico","2021-02-26",5203643.0
"Mexico","2021-02-27",5215869.0
"Mexico","2021-02-28",5221429.0
"Mexico","2021-03-01",5252685.0
"Mexico","2021-03-02",5280628.0
"Mexico","2021-03-03",5307464.0
"Mexico","2021-03-04",5332663.0
"Mexico","2021-03-05",5358714.0
"Mexico","2021-03-06",5369859.0
"Mexico","2021-03-07",5375295.0
"Mexico","2021-03-08",5402539.0
"Mexico","2021-03-09",5427462.0
"Mexico","2021-03-10",5451582.0
"Mexico","2021-03-11",5475099.0
"Mexico","2021-03-12",5498863.0
"Mexico","2021-03-13",5509599.0
"Mexico","2021-03-14",5514662.0
"Mexico","2021-03-15",5521737.0
"Mexico","2021-03-16",5548374.0
"Mexico","2021-03-17",5572171.0
"Mexico","2021-03-18",5595270.0
"Mexico","2021-03-19",5618198.0
"Mexico","2021-03-20",5628210.0
"Mexico","2021-03-21",5633561.0
"Mexico","2021-03-22",5658566.0
"Mexico","2021-03-23",5682779.0
"Mexico","2021-03-24",5705227.0
"Mexico","2021-03-25",5727821.0
"Mexico","2021-03-26",5749068.0
"Mexico","2021-03-27",5759419.0
"Mexico","2021-03-28",5764820.0
"Mexico","2021-03-29",5788385.0
"Mexico","2021-03-30",5810962.0
"Mexico","2021-03-31",5831428.0
"Mexico","2021-04-01",5840450.0
"Mexico","2021-04-02",5847526.0
"Mexico","2021-04-03",5852962.0
"Mexico","2021-04-04",5858117.0
"Mexico","2021-04-05",5882603.0
"Mexico","2021-04-06",5905043.0
"Mexico","2021-04-07",5927321.0
"Mexico","2021-04-08",5950141.0
"Mexico","2021-04-09",5972322.0
"Mexico","2021-04-10",5983410.0
"Mexico","2021-04-11",5988794.0
"Mexico","2021-04-12",6014429.0
"Mexico","2021-04-13",6038059.0
"Mexico","2021-04-14",6060648.0
"Mexico","2021-04-15",6082244.0
"Mexico","2021-04-16",6102628.0
"Mexico","2021-04-17",6111629.0
"Mexico","2021-04-18",6116310.0
"Mexico","2021-04-19",6139445.0
"Mexico","2021-04-20",6160941.0
"Mexico","2021-04-21",6182271.0
"Mexico","2021-04-22",6202847.0
"Mexico","2021-04-23",6222691.0
"Mexico","2021-04-24",6232053.0
"Mexico","2021-04-25",6236590.0
"Mexico","2021-04-26",6258667.0
"Mexico","2021-04-27",6278437.0
"Mexico","2021-04-28",6297784.0
"Mexico","2021-04-29",6315205.0
"Mexico","2021-04-30",6331343.0
"Mexico","2021-05-01",6335688.0
"Mexico","2021-05-02",6339690.0
"Mexico","2021-05-03",6358861.0
"Mexico","2021-05-04",6377277.0
"Mexico","2021-05-05",6393424.0
"Mexico","2021-05-06",6411494.0
"Mexico","2021-05-07",6428615.0
"Mexico","2021-05-08",6436324.0
"Mexico","2021-05-09",6440377.0
"Mexico","2021-05-10",6449696.0
"Mexico","2021-05-11",6468605.0
"Mexico","2021-05-12",6485211.0
"Mexico","2021-05-13",6500509.0
"Mexico","2021-05-14",6515832.0
"Mexico","2021-05-15",6522918.0
"Mexico","2021-05-16",6527473.0
"Mexico","2021-05-17",6544598.0
"Mexico","2021-05-18",6561385.0
"Mexico","2021-05-19",6577653.0
"Mexico","2021-05-20",6593104.0
"Mexico","2021-05-21",6608643.0
"Mexico","2021-05-22",6615645.0
"Mexico","2021-05-23",6619884.0
"Mexico","2021-05-24",6636778.0
"Mexico","2021-05-25",6652544.0
"Mexico","2021-05-26",6667018.0
"Mexico","2021-05-27",6681412.0
"Mexico","2021-05-28",6696212.0
"Mexico","2021-05-29",6701847.0
"Mexico","2021-05-30",6705916.0
"Mexico","2021-05-31",6722055.0
"Mexico","2021-06-01",6736773.0
"Mexico","2021-06-02",6750820.0
"Mexico","2021-06-03",6764720.0
"Mexico","2021-06-04",6778973.0
"Mexico","2021-06-05",6784883.0
"Mexico","2021-06-06",6788013.0
"Mexico","2021-06-07",6805116.0
"Mexico","2021-06-08",6821947.0
"Mexico","2021-06-09",6838376.0
"Mexico","2021-06-10",6854367.0
"Mexico","2021-06-11",6870211.0
"Mexico","2021-06-12",6877082.0
"Mexico","2021-06-13",6881447.0
"Mexico","2021-06-14",6899571.0
"Mexico","2021-06-15",6916872.0
"Mexico","2021-06-16",6934845.0
"Mexico","2021-06-17",6952526.0
"Mexico","2021-06-18",6970260.0
"Mexico","2021-06-19",6978002.0
"Mexico","2021-06-20",6982923.0
"Mexico","2021-06-21",7003751.0
"Mexico","2021-06-22",7024895.0
"Mexico","2021-06-23",7046473.0
"Mexico","2021-06-24",7068052.0
"Mexico","2021-06-25",7089686.0
"Mexico","2021-06-26",7099232.0
"Mexico","2021-06-27",7104779.0
"Mexico","2021-06-28",7129492.0
"Mexico","2021-06-29",7152234.0
"Mexico","2021-06-30",7173964.0
"Mexico","2021-07-01",7196098.0
"Mexico","2021-07-02",7218724.0
"Mexico","2021-07-03",7229500.0
"Mexico","2021-07-04",7236002.0
"Mexico","2021-07-05",7265084.0
"Mexico","2021-07-06",7293530.0
"Mexico","2021-07-07",7324298.0
"Mexico","2021-07-08",7354978.0
"Mexico","2021-07-09",7387658.0
"Mexico","2021-07-10",7402269.0
"Mexico","2021-07-11",7411267.0
"Mexico","2021-07-12",7451120.0
"Mexico","2021-07-13",7491130.0
"Mexico","2021-07-14",7531351.0
"Mexico","2021-07-15",7571876.0
"Mexico","2021-07-16",7613281.0
"Mexico","2021-07-17",7631269.0
"Mexico","2021-07-18",7642557.0
"Mexico","2021-07-19",7691659.0
"Mexico","2021-07-20",7741778.0
"Mexico","2021-07-21",7791689.0
"Mexico","2021-07-22",7843671.0
"Mexico","2021-07-23",7894248.0
"Mexico","2021-07-24",7915797.0
"Mexico","2021-07-25",7930172.0
"Mexico","2021-07-26",7986909.0
"Mexico","2021-07-27",8043839.0
"Mexico","2021-07-28",8098860.0
"Mexico","2021-07-29",8154692.0
"Mexico","2021-07-30",8207901.0
"Mexico","2021-07-31",8229957.0
"Mexico","2021-08-01",8245542.0
"Mexico","2021-08-02",8303603.0
"Mexico","2021-08-03",8361879.0
"Mexico","2021-08-04",8418070.0
"Mexico","2021-08-05",8473687.0
"Mexico","2021-08-06",8527380.0
"Mexico","2021-08-07",8551429.0
"Mexico","2021-08-08",8567957.0
"Mexico","2021-08-09",8631307.0
"Mexico","2021-08-10",8692743.0
"Mexico","2021-08-11",8751984.0
"Mexico","2021-08-12",8810214.0
"Mexico","2021-08-13",8866924.0
"Mexico","2021-08-14",8890269.0
"Mexico","2021-08-15",8905464.0
"Mexico","2021-08-16",8965760.0
"Mexico","2021-08-17",9023435.0
"Mexico","2021-08-18",9078424.0
"Mexico","2021-08-19",9130087.0
"Mexico","2021-08-20",9180133.0
"Mexico","2021-08-21",9199195.0
"Mexico","2021-08-22",9212713.0
"Mexico","2021-08-23",9265396.0
"Mexico","2021-08-24",9314286.0
"Mexico","2021-08-25",9359742.0
"Mexico","2021-08-26",9403545.0
"Mexico","2021-08-27",9445211.0
"Mexico","2021-08-28",9462885.0
"Mexico","2021-08-29",9474040.0
"Mexico","2021-08-30",9519573.0
"Mexico","2021-08-31",9559903.0
"Mexico","2021-09-01",9598520.0
"Mexico","2021-09-02",9635169.0
"Mexico","2021-09-03",9672644.0
"Mexico","2021-09-04",9688830.0
"Mexico","2021-09-05",9698935.0
"Mexico","2021-09-06",9741601.0
"Mexico","2021-09-07",9778427.0
"Mexico","2021-09-08",9812794.0
"Mexico","2021-09-09",9847361.0
"Mexico","2021-09-10",9881736.0
"Mexico","2021-09-11",9896372.0
"Mexico","2021-09-12",9906163.0
"Mexico","2021-09-13",9943959.0
"Mexico","2021-09-14",9976417.0
"Mexico","2021-09-15",9999674.0
"Mexico","2021-09-16",10009228.0
"Mexico","2021-09-17",10042431.0
"Mexico","2021-09-18",10056128.0
"Mexico","2021-09-19",10065123.0
"Mexico","2021-09-20",10101429.0
"Mexico","2021-09-21",10132718.0
"Mexico","2021-09-22",10163840.0
"Mexico","2021-09-23",10191980.0
"Mexico","2021-09-24",10220556.0
"Mexico","2021-09-25",10232946.0
"Mexico","2021-09-26",10241289.0
"Mexico","2021-09-27",10274476.0
"Mexico","2021-09-28",10302691.0
"Mexico","2021-09-29",10328420.0
"Mexico","2021-09-30",10351332.0
"Mexico","2021-10-01",10374353.0
"Mexico","2021-10-02",10384558.0
"Mexico","2021-10-03",10391527.0
"Mexico","2021-10-04",10419432.0
"Mexico","2021-10-05",10444538.0
"Mexico","2021-10-06",10468097.0
"Mexico","2021-10-07",10490380.0
"Mexico","2021-10-08",10512856.0
"Mexico","2021-10-09",10523130.0
"Mexico","2021-10-10",10530835.0
"Mexico","2021-10-11",10558825.0
"Mexico","2021-10-12",10582773.0
"Mexico","2021-10-13",10605818.0
"Mexico","2021-10-14",10628115.0
"Mexico","2021-10-15",10649861.0
"Mexico","2021-10-16",10658674.0
"Mexico","2021-10-17",10664593.0
"Mexico","2021-10-18",10689395.0
"Mexico","2021-10-19",10711501.0
"Mexico","2021-10-20",10733103.0
"Mexico","2021-10-21",10752964.0
"Mexico","2021-10-22",10773513.0
"Mexico","2021-10-23",10782171.0
"Mexico","2021-10-24",10788050.0
"Mexico","2021-10-25",10811902.0
"Mexico","2021-10-26",10832772.0
"Mexico","2021-10-27",10852499.0
"Mexico","2021-10-28",10871728.0
"Mexico","2021-10-29",10889157.0
"Mexico","2021-10-30",10896256.0
"Mexico","2021-10-31",10900991.0
"Mexico","2021-11-01",10918026.0
"Mexico","2021-11-02",10930492.0
"Mexico","2021-11-03",10951667.0
"Mexico","2021-11-04",10972032.0
"Mexico","2021-11-05",10991005.0
"Mexico","2021-11-06",10998122.0
"Mexico","2021-11-07",11003434.0
"Mexico","2021-11-08",11026520.0
"Mexico","2021-11-09",11046864.0
"Mexico","2021-11-10",11066358.0
"Mexico","2021-11-11",11084697.0
"Mexico","2021-11-12",11101875.0
"Mexico","2021-11-13",11108171.0
"Mexico","2021-11-14",11112555.0
"Mexico","2021-11-15",11118909.0
"Mexico","2021-11-16",11139332.0
"Mexico","2021-11-17",11157880.0
"Mexico","2021-11-18",11175833.0
"Mexico","2021-11-19",11192583.0
"Mexico","2021-11-20",11199009.0
"Mexico","2021-11-21",11204249.0
"Mexico","2021-11-22",11224866.0
"Mexico","2021-11-23",11242771.0
"Mexico","2021-11-24",11260137.0
"Mexico","2021-11-25",11276268.0
"Mexico","2021-11-26",11291433.0
"Mexico","2021-11-27",11297287.0
"Mexico","2021-11-28",11301363.0
"Mexico","2021-11-29",11317965.0
"Mexico","2021-11-30",11331168.0
"Mexico","2021-12-01",11338570.0
"Russia","2020-03-05",4952.0
"Russia","2020-03-06",9274.0
"Russia","2020-03-07",13546.0
"Russia","2020-03-08",16777.0
"Russia","2020-03-11",23139.0
"Russia","2020-03-14",33170.0
"Russia","2020-03-15",38226.0
"Russia","2020-03-16",44348.0
"Russia","2020-03-17",51141.0
"Russia","2020-03-18",61388.0
"Russia","2020-03-19",71806.0
"Russia","2020-03-20",84303.0
"Russia","2020-03-21",91816.0
"Russia","2020-03-22",94059.0
"Russia","2020-03-23",114205.0
"Russia","2020-03-24",121111.0
"Russia","2020-03-25",125538.0
"Russia","2020-03-26",151796.0
"Russia","2020-03-27",171664.0
"Russia","2020-03-28",192175.0
"Russia","2020-03-29",271810.0
"Russia","2020-04-01",401310.0
"Russia","2020-04-02",440413.0
"Russia","2020-04-03",504916.0
"Russia","2020-04-04",562314.0
"Russia","2020-04-05",623711.0
"Russia","2020-04-06",660833.0
"Russia","2020-04-07",775531.0
"Russia","2020-04-08",870029.0
"Russia","2020-04-09",958121.0
"Russia","2020-04-10",1049752.0
"Russia","2020-04-11",1144057.0
"Russia","2020-04-12",1225303.0
"Russia","2020-04-13",1291324.0
"Russia","2020-04-14",1383302.0
"Russia","2020-04-15",1478723.0
"Russia","2020-04-16",1583329.0
"Russia","2020-04-17",1697202.0
"Russia","2020-04-18",1815123.0
"Russia","2020-04-19",1918629.0
"Russia","2020-04-20",2007914.0
"Russia","2020-04-21",2117849.0
"Russia","2020-04-22",2266926.0
"Russia","2020-04-23",2417310.0
"Russia","2020-04-24",2586810.0
"Russia","2020-04-25",2743009.0
"Russia","2020-04-26",2884744.0
"Russia","2020-04-27",3004568.0
"Russia","2020-04-28",3169027.0
"Russia","2020-04-29",3363618.0
"Russia","2020-04-30",3589117.0
"Russia","2020-05-01",3810828.0
"Russia","2020-05-02",3965309.0
"Russia","2020-05-03",4168553.0
"Russia","2020-05-04",4325667.0
"Russia","2020-05-05",4499041.0
"Russia","2020-05-06",4668502.0
"Russia","2020-05-07",4852778.0
"Russia","2020-05-08",5087274.0
"Russia","2020-05-09",5313773.0
"Russia","2020-05-10",5502073.0
"Russia","2020-05-11",5670714.0
"Russia","2020-05-12",5847868.0
"Russia","2020-05-13",6053412.0
"Russia","2020-05-14",6279258.0
"Russia","2020-05-15",6521650.0
"Russia","2020-05-16",6781398.0
"Russia","2020-05-17",7012324.0
"Russia","2020-05-18",7217626.0
"Russia","2020-05-19",7443339.0
"Russia","2020-05-20",7706190.0
"Russia","2020-05-21",7991936.0
"Russia","2020-05-22",8268057.0
"Russia","2020-05-23",8550615.0
"Russia","2020-05-24",8810694.0
"Russia","2020-05-25",9025900.0
"Russia","2020-05-26",9281302.0
"Russia","2020-05-27",9566590.0
"Russia","2020-05-28",9865371.0
"Russia","2020-05-29",10181510.0
"Russia","2020-05-30",10508434.0
"Russia","2020-05-31",10788418.0
"Russia","2020-06-01",11016932.0
"Russia","2020-06-02",11291355.0
"Russia","2020-06-03",11598361.0
"Russia","2020-06-04",11918973.0
"Russia","2020-06-05",12254278.0
"Russia","2020-06-06",12586859.0
"Russia","2020-06-07",12881333.0
"Russia","2020-06-08",13119988.0
"Russia","2020-06-09",13410613.0
"Russia","2020-06-10",13740407.0
"Russia","2020-06-11",14083984.0
"Russia","2020-06-12",14439427.0
"Russia","2020-06-13",14745482.0
"Russia","2020-06-14",15026462.0
"Russia","2020-06-15",15260727.0
"Russia","2020-06-16",15545034.0
"Russia","2020-06-17",15857007.0
"Russia","2020-06-18",16187274.0
"Russia","2020-06-19",16526597.0
"Russia","2020-06-20",16863763.0
"Russia","2020-06-21",17155001.0
"Russia","2020-06-22",17388062.0
"Russia","2020-06-23",17669265.0
"Russia","2020-06-24",17981140.0
"Russia","2020-06-25",18268029.0
"Russia","2020-06-26",18573256.0
"Russia","2020-06-27",18910264.0
"Russia","2020-06-28",19199752.0
"Russia","2020-06-29",19427750.0
"Russia","2020-06-30",19717477.0
"Russia","2020-07-01",20034214.0
"Russia","2020-07-02",20316420.0
"Russia","2020-07-03",20617716.0
"Russia","2020-07-06",20820093.0
"Russia","2020-07-07",21073027.0
"Russia","2020-07-08",21361616.0
"Russia","2020-07-09",21670517.0
"Russia","2020-07-10",21990738.0
"Russia","2020-07-11",22313378.0
"Russia","2020-07-12",22574952.0
"Russia","2020-07-13",22778074.0
"Russia","2020-07-14",23036967.0
"Russia","2020-07-15",23335838.0
"Russia","2020-07-16",23646890.0
"Russia","2020-07-17",23959252.0
"Russia","2020-07-18",24274062.0
"Russia","2020-07-19",24533936.0
"Russia","2020-07-20",24731489.0
"Russia","2020-07-21",24986694.0
"Russia","2020-07-22",25283230.0
"Russia","2020-07-23",25582974.0
"Russia","2020-07-24",25892945.0
"Russia","2020-07-25",26184613.0
"Russia","2020-07-26",26424288.0
"Russia","2020-07-27",26609892.0
"Russia","2020-07-28",26851968.0
"Russia","2020-07-29",27140172.0
"Russia","2020-07-30",27443783.0
"Russia","2020-07-31",27760334.0
"Russia","2020-08-01",28075582.0
"Russia","2020-08-02",28312222.0
"Russia","2020-08-03",28484184.0
"Russia","2020-08-04",28716212.0
"Russia","2020-08-05",28999229.0
"Russia","2020-08-06",29320445.0
"Russia","2020-08-07",29623666.0
"Russia","2020-08-08",29922342.0
"Russia","2020-08-09",30168482.0
"Russia","2020-08-10",30345509.0
"Russia","2020-08-11",30590086.0
"Russia","2020-08-12",30880624.0
"Russia","2020-08-13",31185377.0
"Russia","2020-08-14",31503868.0
"Russia","2020-08-15",31816140.0
"Russia","2020-08-16",32066800.0
"Russia","2020-08-17",32251081.0
"Russia","2020-08-18",32499790.0
"Russia","2020-08-19",32791595.0
"Russia","2020-08-20",33096427.0
"Russia","2020-08-23",33344273.0
"Russia","2020-08-24",33532087.0
"Russia","2020-08-25",33777528.0
"Russia","2020-08-26",34072650.0
"Russia","2020-08-27",34400614.0
"Russia","2020-08-28",34735049.0
"Russia","2020-08-29",35075717.0
"Russia","2020-08-30",35345249.0
"Russia","2020-08-31",35550082.0
"Russia","2020-09-01",35825694.0
"Russia","2020-09-02",36133013.0
"Russia","2020-09-03",36467233.0
"Russia","2020-09-04",36803423.0
"Russia","2020-09-05",37136994.0
"Russia","2020-09-06",37407051.0
"Russia","2020-09-07",37609628.0
"Russia","2020-09-08",37938043.0
"Russia","2020-09-09",38224178.0
"Russia","2020-09-10",38561393.0
"Russia","2020-09-11",38917764.0
"Russia","2020-09-12",39272942.0
"Russia","2020-09-13",39552418.0
"Russia","2020-09-14",39771174.0
"Russia","2020-09-15",40072873.0
"Russia","2020-09-16",40397795.0
"Russia","2020-09-17",40744113.0
"Russia","2020-09-18",41106036.0
"Russia","2020-09-19",41470758.0
"Russia","2020-09-20",41752779.0
